Unnamed: 0,학정번호,과목명,분반,수강가능한학과,다전공생 수강불가,학년,연계,이수,학점,시수,담당교수,"강의시간 (요일,교시)",강의유형,외국인재학생,국내재학생,선수과목,전공 인정 학과 ,참빛인재대학,체육특기자,기타,외국인
1335,3230-4-4983-01,엔터테인먼트기획실습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,4,문상현,"화5,6,7",Null,,,,"M1,M2",,,,일반
1336,3230-4-9692-01,디지털미디어와여론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정일권,"월2,수1",Null,,,,"M1,M2",,,,일반
1337,3210-1-3806-01,전공미리보기(OT학기제),"R4,R5","R4,R5",,,Null,전선,1,1,정소영,"월7,8,9",학과별 운영방식에 따라 별도로 운 영함,,,,"R4,R5",,,,일반
1338,3210-1-9214-01,일본어기초1,"R4,R5","R4,R5",,,Null,전필,3,3,최정아,"월4,수3",일본어50?,,,,"R4,R5",,,,일반
1339,3210-1-9214-02,일본어기초1,"R4,R5","R4,R5",,,Null,전필,3,3,최정아,"월3,수4",일본어50?,,,,"R4,R5",,,,일반
1340,3210-1-9215-01,중국어기초1,"R4,R5","R4,R5",,,Null,전필,3,3,정소영,"월4,수3",중국어50?,,,,"R4,R5",,,,일반
1341,3210-1-9215-02,중국어기초1,"R4,R5","R4,R5",,,Null,전필,3,3,김원희,"월4,수3",중국어50?,,,,"R4,R5",,,,일반
1342,3210-1-9697-01,동북아문화산업과진로,"R4,R5","R4,R5",,,Null,전선,3,3,김희교,"화1,목2",Null,,,,"R4,R5",,,,일반
1343,3210-1-9698-01,한자와동양사회문화,"R4,R5","R4,R5",,,Null,전선,3,3,정소영,"월2,수1",Null,,,,"R4,R5",,,,일반
1344,3210-2-4083-01,아시아문화와문화콘텐츠기획연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김희교,"화2,목1",TBL강의,,,,"R4,R5",,,,일반
1345,3210-2-4987-01,문화마케팅,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,박순,"수5,6",Null,,,,"R4,R5",,,,일반
1346,3210-2-5551-01,중급일본어연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,최정아,"월5,수6",일본어50?,,,,"R4,R5",,,,일반
1347,3210-2-5551-02,중급일본어연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,성호현,"화5,6",일본어50?,,,,"R4,R5",,,,일반
1348,3210-2-5584-01,중국영상문화와공연,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,전보옥,"월1,수2",Null,,,,"R4,R5",,,,일반
1349,3210-2-6186-01,미디어콘텐츠기초실습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,4,원종욱,"월0,1,2",Null,,,,"R4,R5",,,,일반
1350,3210-2-9219-01,중국어연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,왕베이베이,"수1,2",중국어50?,,,,"R4,R5",,,,일반
1351,3210-2-9700-01,문화산업개론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,조영복,"화4,목3",Null,,,,"R4,R5",,,,일반
1352,3210-3-5615-01,탈근대의일본현대소설,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,최정아,"금3,4",세미나강의,,,,"R4,R5",,,,일반
1353,3210-3-5618-01,스토리텔링과매체변용,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이종승,"화5,6",Null,,,,"R4,R5",,,,일반
1354,3210-3-5623-01,중국서사와문화원형,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,전보옥,"월3,수4",Null,,,,"R4,R5",,,,일반
1355,3210-3-6190-01,광고콘텐츠제작실습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,4,김문석,"월5,6,7",Null,,,,"R4,R5",,,,일반
1356,3210-3-6191-01,일본서사와문화원형,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,강태웅,"화4,목3",Null,,,,"R4,R5",,,,일반
1357,3210-3-8575-01,아동문화콘텐츠와문화산업,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,Null,"금1,2",Null,,,,"R4,R5",,,,일반
1358,3210-4-6193-01,한일문화비교론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,강태웅,"화3,목4",Null,,,,"R4,R5",,,,일반
1359,3210-4-6195-01,영미문화콘텐츠와문화산업,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,Null,"금1,2",Null,,,,"R4,R5",,,,일반
1360,3210-4-6197-01,일본서브컬처론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,강태웅,"화6,목5",Null,,,,"R4,R5",,,,일반
1361,3210-4-6563-01,문화비평연습,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,강성률,"금5,6",Null,,,,"R4,R5",,,,일반
1374,F000-2-3771-01,한국법입문,외국인만 수강가능,,,,Null,전선,3,3,손상식 권지현 이준희,"토8,9,10","원격수업100,팀티칭강의,외국인전 용",True,False,,,,,,외국인만
1375,F020-1-3806-01,전공미리보기(OT학기제),"S1,S2","S1,S2",,,Null,전선,1,1,박시진,Null,학과별 운영방식에 따라 별도로 운 영함,,,,"S1,S2",,,,일반
1376,F020-1-1848-01,행정학개론,"S1,S2","S1,S2",,,Null,전필,3,3,박시진,"월4,수3",Null,,,,"S1,S2",,,,일반
1377,F020-1-8104-01,현대사회문제론,"S1,S2","S1,S2",,,Null,전선,3,3,정진경,"월2,수1",TBL강의,,,,"S1,S2",,,,일반
1378,F020-2-1508-01,정책학,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이혜영,"화5,목6",Null,,,,"S1,S2",,,,일반
1379,F020-2-1539-01,조직론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,박시진,"월3,수4",Null,,,,"S1,S2",,,,일반
1380,F020-2-3757-01,지방정부론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정진경,"월4,수3",Null,,,,"S1,S2",,,,일반
1381,F020-2-8108-01,관료제와민주주의,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,한종희,"금5,6",Null,,,,"S1,S2",,,,일반
1382,F020-2-9726-01,디지털시대의행정,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,서승현,"금3,4",Null,,,,"S1,S2",,,,일반
1383,F020-3-3380-01,정책분석평가론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김주찬,"월5,6",Null,,,,"S1,S2",,,,일반
1384,F020-3-4947-01,규제정책론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,이혜영,"화3,목4",Null,,,,"S1,S2",,,,일반
1385,F020-3-4985-01,빅데이터분석론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,Null,"월1,수2",Null,,,,"S1,S2",,,,일반
1386,F020-4-5879-01,공공기관론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김주찬,"수5,6",Null,,,,"S1,S2",,,,일반
1387,F020-4-6923-01,행정개혁론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,한종희,"화4,목3",Null,,,,"S1,S2",,,,일반
1388,F030-1-3806-01,전공미리보기(OT학기제),L1~L3,"L1,L2,L3",,,Null,전선,1,1,서의경,"목7,8,9",학과별 운영방식에 따라 별도로 운 영함,,,,"L1,L2,L3",,,,일반
1389,F030-1-0619-01,민법총칙1,L1~L3,"L1,L2,L3",,,Null,전선,3,3,이춘원,"월1,수2",Null,,,,"L1,L2,L3",,,,일반
1390,F030-1-0619-02,민법총칙1,L1~L3,"L1,L2,L3",,,Null,전선,3,3,성준호,"금1,2",Null,,,,"L1,L2,L3",,,,일반
1391,F030-1-0619-03,민법총칙1,L1~L3,"L1,L2,L3",,,Null,전선,3,3,윤형석,"월2,수1",Null,,,,"L1,L2,L3",,,,일반
1392,F030-1-1856-01,헌법1,L1~L3,"L1,L2,L3",,,Null,전선,3,3,김진곤,"월3,수4",Null,,,,"L1,L2,L3",,,,일반
1393,F030-1-1856-02,헌법1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,손상식,"월5,수6",Null,,,,"L1,L2,L3",,,,일반
1394,F030-1-1856-03,헌법1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,손상식,"월6,수5",Null,,,,"L1,L2,L3",,,,일반
1395,F030-2-0315-01,국제법1,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,유선봉,"금3,4",Null,,,,"L1,L2,L3",,,,일반
1396,F030-2-1590-01,채권총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이춘원,"월2,수1",Null,,,,"L1,L2,L3",,,,일반
1397,F030-2-1590-02,채권총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,윤형석,"화5,목6",Null,,,,"L1,L2,L3",,,,일반
1398,F030-2-1590-03,채권총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,윤형석,"화6,목5",Null,,,,"L1,L2,L3",,,,일반
1399,F030-2-1840-01,행정법총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정영철,"월3,수4",Null,,,,"L1,L2,L3",,,,일반
1400,F030-2-1840-02,행정법총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정영철,"월4,수3",Null,,,,"L1,L2,L3",,,,일반
1401,F030-2-4220-01,형법총론2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,한재경,"화1,목2",Null,,,,"L1,L2,L3",,,,일반
1402,F030-2-4220-02,형법총론2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,한재경,"화2,목1",Null,,,,"L1,L2,L3",,,,일반
1403,F030-2-4220-03,형법총론2,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,한재경,"월3,수4",Null,,,,"L1,L2,L3",,,,일반
1404,F030-2-4981-01,개별적근로관계법,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이준희,"월1,수2",Null,,,,"L1,L2,L3",,,,일반
1405,F030-2-4981-02,개별적근로관계법,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전필,3,3,이준희,"월4,수3",Null,,,,"L1,L2,L3",,,,일반
1406,F030-2-5538-01,상법총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,서의경,"화1,목2",Null,,,,"L1,L2,L3",,,,일반
1407,F030-2-5538-02,상법총론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,서의경,"화2,목1",Null,,,,"L1,L2,L3",,,,일반
1408,F030-2-5560-01,과학기술법제론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,정원준,"금1,2",Null,,,,"L1,L2,L3",,,,일반
1409,F030-2-5561-01,지적재산법,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,권지현,"화3,목4",Null,,,,"L1,L2,L3",,,,일반
1410,F030-2-5561-02,지적재산법,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,권지현,"화4,목3",Null,,,,"L1,L2,L3",,,,일반
1411,F030-2-7697-01,기본권론,Null,"E1,E2,E3,E4,E5,E6,E7,E8,J1,J2,J3,J4,T1,T2,C1,C2,C3,C4,C5,C6,C7,C8,C9,J5,J6,J7,J8,A1,A2,K1,K2,K3,N1,N2,N3,N4,N5,P1,B1,B2,B3,B4,B5,B6,R1,R2,R3,R4,R5,M1,M2,S1,S2,S3,S3,L1,L2,L3,V1,V2,V3,V4",,,Null,전선,3,3,김진곤,"월5,수6",Null,,,,"L1,L2,L3",,,,일반
